allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,atomicweight_ionenergy_Ratio,normalized_density,el_neg_chi_R_vdw_Ratio,electrons_per_atomicweight,specific_electron_count,Hardness
46.0,9.133,11.0,4.0,22.417181666666664,10.347,2.58,1.8,0.98,0.4776649999999999,1.06784,2.1665392335955103,0.19854347782925327,1.433333253703708,0.4906950442966253,2.0519974579677056,5.5
80.0,7.767992,12.0,4.8,24.808518,11.38168,2.455,1.7630000000000003,0.9559999999999998,0.49907,1.3513,2.179688568122733,0.09709989987862512,1.392512683351521,0.4837048287862063,3.2246988585747087,6.0
126.0,25.494,31.0,4.0,69.59212799999999,9.08885,2.22,1.99,1.1925,0.448895,5.54333,7.656868276439061,0.20233333317275132,1.1155778333880486,0.4454526804447586,1.8105496043883738,3.8
72.0,24.409986,11.0,5.0,24.847737,12.2092875,2.8487500000000003,1.62625,0.84875,0.4840125000000001,1.51092,2.035150437442394,0.3390275828624617,1.7517293311772895,0.44269624858514783,2.8976481725573313,6.5
108.0,17.641328,34.0,3.0,78.8410375,11.373216666666664,2.2,1.903333333333333,1.1366666666666667,0.44966,6.0674,6.9321669601051,0.16334562947838369,1.155866839446576,0.43124749540333296,1.3698449853988224,5.5
116.0,10.207996,12.2,4.4,24.75087845,11.2184,2.7030000000000003,1.662,0.948,0.49512,1.2188,2.206275246859844,0.08799996544137934,1.6263536927585025,0.4929117960542051,4.686702323138344,6.0
78.0,8.109328,13.0,5.166666666666667,27.12564571333333,10.776008333333332,2.885,1.8133333333333328,0.95,0.4878133333333334,1.13436,2.5172257316935474,0.10396574345645418,1.5909925593202636,0.4792512624200816,2.8755075745204897,2.0
190.0,14.485992,9.2,4.8,18.5863611398,12.63188,2.7310000000000003,1.644,0.836,0.4927189999999999,0.73829,1.4713851772389765,0.07624206311776734,1.6611921130661733,0.4949866131031356,10.222549618434323,2.8
403.0,36.096299,8.161919040479761,3.859070464767616,16.492666686656673,12.340588305847074,2.692328767123288,1.4908095952023992,0.683928035982009,0.6468153073463269,0.45291,1.3364570751620166,0.08956898012665782,1.805950669483515,0.4948817038541717,24.435102292010505,1.5
105.0,10.9728255,17.333333333333332,4.0,39.180980333,11.755999999999998,2.8716666666666666,1.765,0.9333333333333332,0.4830516666666667,1.47705,3.3328496086862067,0.10450309990047325,1.6270065178277704,0.44239151603093657,2.6798716836489427,5.0
41.0,9.44,20.0,4.0,43.498522,9.706,2.165,1.905,1.11,0.477015,4.74,4.481611534292072,0.2302439018774539,1.136482879974652,0.45978573603078804,0.9425607588631154,3.0
96.0,15.55,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,1.96255,11.186488653093031,0.1619791664979384,1.1116624758480163,0.4126352343960394,0.8252704687920788,2.3
108.0,20.29466,10.84375,5.0,21.82420185,11.2520375,2.87,1.75,0.945,0.4931925,0.90311,1.939577757009984,0.18791351834452452,1.6399999062857196,0.4968681111384235,4.9486345593498315,6.5
56.0,4.663996,11.6,4.8,23.231818,11.023840000000002,2.884,1.662,0.792,0.491678,0.82121,2.107416089970318,0.0832856427084185,1.7352586200205402,0.4993152042628983,2.4104871929933025,5.5
30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.51006,1.2812243805586936,0.09005825803313913,1.7876252984866021,0.5001046977519822,2.0004187910079287,3.8
552.0,38.915299,24.7,4.8,53.441338,10.79886,2.694,1.7880000000000005,0.912,0.4775399999999999,4.75782,4.948794363953285,0.07049873005969226,1.5067113251280015,0.46218902591437916,10.32908268440232,2.3
58.0,3.947328,6.0,3.5,12.772448,12.41584,2.6725000000000003,1.5509999999999995,0.71,0.6184925,0.61167,1.028722011328094,0.06805737919300452,1.7230817715614597,0.46976115722090894,4.54102451980212,2.5
232.0,9.93196,12.5,4.8,24.085483,11.43734,2.755,1.7380000000000002,0.958,0.4927189999999999,0.69605,2.105864019904418,0.04281017239534044,1.5851552597724243,0.5189848153803484,9.632358173459265,5.5
146.0,16.449327999999998,14.6,5.0,33.97391,11.754416666666666,2.8816666666666664,1.732,0.8833333333333334,0.4895066666666667,2.53683,2.8903101425111686,0.11266663005981736,1.6637797345777672,0.4297415268665234,4.297415268665234,5.5
80.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.6278,1.6858383071612315,0.09448109988189865,1.6891476585439813,0.49263770845687604,3.9411016676550084,6.5
90.0,11.351332,18.0,4.8,39.568056,10.629,2.6870000000000003,1.8200000000000005,0.936,0.4927359999999999,2.41982,3.722650825828857,0.1261259109709712,1.4763735452542006,0.4549124160789895,2.2745620803949476,3.5
132.0,7.4426640000000015,11.333333333333336,4.666666666666667,22.68885333333333,11.667433333333332,2.8816666666666664,1.7183333333333335,0.9533333333333333,0.4972753333333334,0.51227,1.944631050434134,0.05638381813910318,1.6770125115220649,0.4995110646130301,5.817834752551761,4.3
236.18,18.20623425,9.44,4.48,18.5465357192,10.98774,2.7423076923076923,1.6648557692307695,0.8807692307692307,0.4901741314971125,0.83154,1.6879299610663345,0.07708626573923014,1.6471742347130318,0.5089899317061352,12.734453609147778,5.5
600.0,45.0681235,10.714285714285714,4.785714285714286,21.518587517857146,11.159491071428572,2.698928571428572,1.7101785714285715,0.8982142857142856,0.5153176785714286,0.73803,1.9282767634559153,0.07511353915414774,1.5781559064668158,0.49790840851443663,27.88287087680845,5.5
78.0,5.2757,10.75,4.0,22.212725,12.6969,2.705,1.7199999999999998,0.925,0.475954,0.55823,1.7494604844532093,0.06763717940046515,1.5726743271700974,0.4839568288719334,3.511500711814959,5.75
100.0,7.734660000000001,10.0,5.2,20.3920334,12.04083,2.755,1.7,0.91,0.4978194999999999,0.76025,1.6935737179781318,0.07734659992265341,1.6205881399654034,0.4903875819937232,4.903875819937232,4.0
74.0,14.22,24.66666666666667,4.666666666666667,53.05033333333333,9.5408,2.24,1.8833333333333333,1.12,0.4789899999999999,3.865,5.560365250010146,0.19216216190248359,1.1893804678205062,0.4649672315003352,1.3949016945010053,6.0
106.0,13.044328,10.6,4.8,21.654418,11.17714,2.684,1.7380000000000002,0.8959999999999999,0.4927989999999999,1.15072,1.9373845014253692,0.1230596979971135,1.544303708613135,0.48950749685580325,4.895074968558033,6.0
38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,12.041516666666665,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.31786,2.2108250299796817,0.11954378915909529,1.634951361070794,0.4758025581807517,1.4274076745422555,4.8
6.0,1.7428315,6.0,4.0,11.663548,12.06715,2.6725000000000003,1.495,0.71,0.4931925,0.41631,0.9665536521336551,0.2904719118254681,1.7876252984866021,0.5144232225526639,0.5144232225526639,4.0
156.0,25.021992,17.333333333333332,5.333333333333333,37.41610711111111,11.634466666666668,2.83,1.7333333333333334,0.9155555555555556,0.4747266666666667,1.68467,3.2159709474876954,0.1603973845125658,1.632692213498526,0.46325859704042155,4.169327373363794,6.5
88.0,19.334,44.0,4.0,108.295515,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,6.46538,11.822826440455904,0.2197045452048812,1.019163709799806,0.4062956804755066,0.8125913609510133,2.5
108.0,7.558488000000001,9.2,4.8,19.8565257,11.496916,2.752,1.7630000000000003,0.904,0.498666,0.77752,1.727117561552006,0.06998599993519816,1.560975521215228,0.46332375022019207,5.439017937367472,6.0
30.0,2.70174775,7.5,4.0,14.996859625,12.18425,2.6725000000000003,1.545,0.71,0.6164428000000001,0.70966,1.2308397728145781,0.09005825803313913,1.7297733508237316,0.5001046977519822,2.0004187910079287,3.8
58.0,11.874,19.33333333333333,4.0,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,2.17405,4.19122780558694,0.20472413757806185,1.2393616362041684,0.48348240586643615,1.4504472175993088,3.8
86.0,13.551332,22.8,4.5,49.224449375000006,11.026725,2.7270000000000003,1.767,0.955,0.479405,2.2928,4.464104158631832,0.1575736277237516,1.5432936308266199,0.4631844590070958,1.7470992752022034,3.8
152.0,12.56632,9.5,5.0,19.14036490625,11.26033125,2.6575,1.5475,0.84375,0.49425875,0.67922,1.6998047669574128,0.08267315784034661,1.7172858341010768,0.4963332724792822,7.9413323596685155,6.5
50.0,4.663996,10.0,5.2,20.077018,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.4994699999999999,0.49916,1.6611384653604622,0.09327991981344017,1.7360773767507638,0.4980819337907555,2.4904096689537774,3.8
144.0,24.150564000000003,48.0,4.8,114.44546666666668,8.604266666666666,2.248333333333333,1.9072,1.165,0.4391643333333333,7.6428,13.301013296104882,0.1677122498835332,1.1788659896427927,0.41941372914196073,1.258241187425882,2.5
100.0,6.697992,10.0,4.4,20.016938,12.59399,2.8280000000000003,1.654,0.774,0.499726,0.65552,1.589403980871797,0.06697991993302009,1.709794334353426,0.499576905820576,4.99576905820576,4.3
220.0,9.143996,45.0,5.3,93.78445,9.1302,2.279,1.9072,1.2145,0.4743239999999999,5.00311,10.271894260017369,0.04156361816292563,1.1949454071442214,0.47982368027980793,2.3458046591457276,2.8
108.0,7.876747749999999,10.8,4.7,21.9893120372,11.36,2.684,1.743,0.9072,0.491604,1.80256,1.9356788594746583,0.07293284946950661,1.539873692491469,0.491147696326949,4.9114769632694895,6.0
100.0,25.574384,10.0,4.8,20.2988926326,12.39211,2.7060000000000004,1.6780000000000002,0.86,0.498666,0.53914,1.6380497323534917,0.2557438397442562,1.6126339920957098,0.49263770845687604,4.9263770845687604,5.5
30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.67,1.495,0.71,0.6184925,0.5852,1.2812243805586936,0.09005825803313913,1.7859530577957818,0.5001046977519822,2.0004187910079287,3.8
138.0,10.507072,12.6,4.8,25.408218,11.33044,2.81,1.7400000000000002,0.86,0.4927189999999999,1.55883,2.242474058884968,0.07613820284337812,1.6149424359228484,0.4959025442244609,5.431313579601238,6.0
72.0,11.351332,12.2,4.8,24.556188775,9.8771,2.4130000000000003,1.7425,1.16,0.4820359999999999,1.6334,2.4861739302409216,0.1576573886699203,1.3847918860951574,0.4968197655630713,2.9320510754541913,6.0
100.0,15.55,32.0,2.0,72.2365,8.12415,2.045,1.91,1.36,0.429675,7.862,8.891576240079564,0.15549999984450003,1.070680572215677,0.4429893468772859,1.3843417089915184,3.3
185.0,27.10599,28.5,4.5,68.70049999999999,11.35495,2.62,1.765,0.985,0.4683433333333333,4.52755,6.050268772207109,0.14651886478566548,1.484419179353021,0.4148441417240863,2.692847937507227,1.8
92.0,19.334,30.66666666666667,5.0,68.56273,9.159866666666668,2.223333333333333,1.913333333333333,1.2133333333333332,0.4488266666666667,6.44467,7.485123064180813,0.21015217368461722,1.1620208451905483,0.44727896076977647,1.3418368823093292,4.8
235.0,20.807992,11.111111111111107,4.4444444444444455,23.266858111136,11.867522222222226,2.725555555555555,1.7255555555555555,0.7511111111111111,0.6081561111111111,1.38697,1.960548923305435,0.08854464677083206,1.579523411360523,0.47755098734358126,10.100203382316746,5.8
46.0,8.885992,15.6,4.0,33.739258,11.91369,2.684,1.726,0.914,0.4820359999999999,4.28689,2.8319737811545056,0.19317373871049187,1.5550404661042605,0.46236938446491804,1.3633969029093738,5.0
114.0,15.43,36.0,4.0,90.2267,9.695,2.24,1.9,1.13,0.447985,2.0416,9.30651872814318,0.1353508770742536,1.1789473063711946,0.39899497554604685,1.2634840892291483,2.0
118.0,14.632,11.3,4.8,24.808518,11.177555000000002,2.865,1.6520000000000004,0.8649999999999999,0.4927989999999999,1.2832,2.2194941360655873,0.12399999989491525,1.73426139623115,0.4554887137736776,4.756430816397695,6.0
144.0,23.346328,26.0,5.166666666666667,61.11733333333334,10.78917,2.885,1.8590000000000004,0.9233333333333332,0.47907,3.26959,5.6646927212069205,0.1621272776651894,1.551909545351826,0.42541123016043797,2.3561237362731946,5.5
440.0,43.510964,8.26086956521739,4.521739130434782,16.531058067826088,13.176621739130434,2.6460869565217395,1.6156521739130434,0.7852173913043478,0.7138495652173915,0.5852,1.2545748272697659,0.09888855452297987,1.6377824605247673,0.49971813548483407,26.616565953192218,7.0
116.0,8.147992,11.6,4.8,23.231818,11.023840000000002,2.8240000000000003,1.7,0.836,0.4991960000000001,1.16243,2.107416089970318,0.07024131028427474,1.6611763728719782,0.4993152042628983,4.993152042628983,6.0
64.0,14.883996000000002,22.8,5.6,50.1811,11.17714,2.7960000000000003,1.7280000000000002,0.92,0.4776649999999999,2.9768,4.489618950021035,0.23256243713662123,1.6180554619180867,0.4543543277163029,1.2753805690282185,6.0
126.0,7.767992,13.2,4.5,29.680678624999995,11.22030975,2.6796,1.91,0.912,0.4959356250000001,1.2832,2.6452637246020436,0.06165073010980101,1.402931863720845,0.4447337650968762,4.245185939561091,5.5
30.0,2.346328,10.0,5.333333333333333,20.325236749666672,9.3432,2.8816666666666664,1.7183333333333335,0.8966666666666668,0.4881633333333333,0.84313,2.175404201143747,0.07821093307263023,1.6770125115220649,0.491999186723573,1.475997560170719,5.5
100.0,15.43,50.0,4.0,117.386335,9.01375,2.295,2.045,1.36,0.42668,0.4325,13.023029671079966,0.1542999998457,1.1222493338753383,0.42594395640178734,0.8518879128035747,1.5
100.0,8.885992,10.0,4.8,20.3920334,12.04083,2.755,1.6309999999999998,0.91,0.4927359999999999,0.7176,1.6935737179781318,0.08885991991114009,1.6891476585439817,0.4903875819937232,4.903875819937232,2.5
182.0,20.807992,17.22222222222222,4.4444444444444455,37.41610711111111,11.488466666666667,2.821111111111111,1.7333333333333334,0.9155555555555556,0.4747266666666667,1.0066,3.2568407839828084,0.1143296263108079,1.627564008666179,0.46028899064913675,4.8642152689244265,6.0
100.0,8.147992,10.0,4.8,20.3920334,11.33044,2.721,1.7010000000000003,0.892,0.4930319999999999,0.8059,1.7997565160774294,0.08147991991852009,1.5996471722723589,0.4903875819937232,4.903875819937232,6.5
268.0,22.289312,10.307692307692308,4.9230769230769225,20.78526403,11.071453846153846,2.7423076923076923,1.727692307692308,0.8846153846153846,0.4967557692307693,0.56895,1.8773743838062635,0.08316907459583242,1.58726615924105,0.49591346269277875,12.893750030012248,6.3
96.0,11.351332,16.5,4.0,35.457915,10.89726,2.53,1.91,0.965,0.4878133333333334,2.53985,3.2538376320851516,0.11824304154349684,1.3246072604917665,0.46534038883747003,2.7074349895998258,3.8
55.0,9.683996,22.5,5.0,47.69701000000001,11.1479375,2.53,1.7,0.945,0.475954,3.78533,4.278550141866601,0.17607265422532245,1.4882352065743996,0.471727681731564,1.1531121108993787,3.8
74.0,14.883996000000002,14.8,4.4,31.574635600000004,11.14446,2.684,1.732,0.9,0.4820359999999999,1.51422,2.833213571288214,0.20113508080927694,1.5496534902047638,0.4687306653549133,2.3436533267745663,6.3
214.0,40.61,42.0,5.6,102.82756,9.65936,2.165,1.908,1.165,0.4587699999999999,5.325,10.645380122022784,0.18976635505151104,1.1346959573010504,0.4084508079269305,2.081154116580074,2.5
64.0,8.42666,12.0,4.8,24.50301875,11.38168,2.705,1.765,0.945,0.49463625,1.79216,2.15284725407104,0.131666562294271,1.5325778168511153,0.4897355739494932,2.6119230610639637,6.0
311.0,33.20565499999999,31.0,5.6,74.71870600000003,11.61422,2.274,1.9072,0.946,0.4673040000000001,4.44055,6.433381265092439,0.10677059482097405,1.1923237629863799,0.41488941147496655,4.162277644152083,3.0
122.0,21.124328,20.333333333333336,4.666666666666667,46.52035333333333,11.292812499999998,2.7566666666666664,1.7341666666666669,0.9876666666666668,0.477685,2.2928,4.11946562659982,0.1731502293662703,1.5896202831550048,0.43708467009977287,2.622508020598637,6.0
176.0,6.25674375,8.8,4.4,16.332807916666667,11.5059,2.572,1.528333333333333,0.7880000000000001,0.6520722222222223,0.75041,1.419515880958037,0.03554968037752859,1.682878842995932,0.5387928389913186,10.77585677982637,7.0
88.0,13.385996,11.4,4.8,24.016938,11.33044,2.7030000000000003,1.7400000000000002,0.914,0.4927189999999999,1.89676,2.1196827120598787,0.15211359073623457,1.5534481865834375,0.4746650031962234,3.6640807264269877,3.8
90.0,11.351332,18.0,4.0,39.568056,11.46526,2.72,1.765,0.8640000000000001,0.479965,2.07315,3.45112589290495,0.1261259109709712,1.5410763999390142,0.4549124160789895,2.2745620803949476,3.8
72.0,11.202328,12.0,5.666666666666668,24.654186666666664,11.139866666666668,2.706666666666667,1.65,0.8416666666666668,0.4824666666666666,1.24533,2.213149150081247,0.1555878886727946,1.64040394098562,0.48673274497232355,2.9203964698339413,2.5
72.0,5.8963280000000005,9.0,4.571428571428571,18.807494974759614,10.71195875,2.610817307692308,1.7630000000000003,0.94875,0.491875857142857,0.65972,1.7557475003518719,0.08189344433070356,1.4808945885438733,0.47853262564871535,3.828261005189723,3.5
99.0,8.941324,16.5,5.166666666666667,35.457915,11.522283333333334,2.845,1.7166666666666668,0.8933333333333332,0.48449,0.85728,3.077334037576458,0.09031640394917535,1.6572814568573908,0.46534038883747003,2.79204233302482,5.0
146.0,9.143996,13.6,4.0,29.568292,11.909720000000002,2.884,1.662,0.782,0.490932,1.86481,2.4827025112034327,0.06263010954614376,1.7352586200205402,0.45995216612460343,4.937721783396478,3.8
100.0,8.147992,10.0,5.0,20.077018,11.33044,2.7060000000000004,1.7,0.892,0.4822649999999999,0.8886,1.7719539420185453,0.08147991991852009,1.5917646122491407,0.4980819337907555,4.980819337907555,6.0
68.0,7.4428315,13.6,4.8,27.188418,10.73364,2.805,1.656,0.8480000000000001,0.4862650000000001,1.22915,2.5330100270457176,0.10945340425080383,1.6938404774250921,0.5002129932671588,2.5010649663357944,5.5
100.0,7.767992,10.0,4.8,20.077018,11.33044,2.81,1.732,0.86,0.49512,0.74774,1.7719539420185453,0.07767991992232008,1.622401753902901,0.4980819337907555,4.980819337907555,6.0
0.0,0.0,0.0,0.0,0.0,0.0,2.53,1.875,0.0,0.0,0.0222,0.0,0.0,1.3493332613688926,0.0,0.0,1.5
196.0,30.92,24.5,4.0,53.4902975,10.0743,2.295,1.825,1.12,0.4776649999999999,2.37558,5.30957952106271,0.15775510196032905,1.25753417766936,0.45802698992648716,3.6642159194118973,1.8
36.0,0.4324975,18.0,4.0,37.27215,8.65415,1.99,2.25,1.5,0.48273,0.43908,4.306852731847118,0.012013819411072723,0.8844444051358042,0.4829343075649397,0.9658686151298794,2.0
100.0,8.505991999999999,10.0,4.8,20.2988926326,11.50615,2.755,1.6310000000000002,0.91,0.4927189999999999,1.00244,1.764177631630236,0.08505991991494008,1.6891476585439813,0.49263770845687604,4.9263770845687604,5.5
86.0,4.5453280000000005,11.333333333333336,4.666666666666667,22.71843416666667,11.9482,2.599166666666666,1.5759999999999998,0.8233333333333333,0.4990741666666666,0.66533,1.9014105870780211,0.052852651101334136,1.649217323442217,0.49886066972326626,3.7854721408412546,5.5
58.0,13.89,21.83333333333333,4.333333333333333,50.1315,9.08885,2.14,1.8966666666666667,1.2133333333333332,0.4704,4.937,5.515714248604453,0.23948275820778836,1.1282951953447173,0.43552124492148053,1.1569572002494295,4.5
63.0,15.55,12.1,4.8,26.385218,10.75912,2.572,1.745,0.956,0.49282,1.76405,2.452358348523315,0.24682539643361048,1.4739254169670246,0.45859010731467104,2.387700558745808,2.8
47.0,6.07141175,7.75,5.0,15.57035849983333,12.06715,2.52,1.495,0.71,0.695602,0.53898,1.2903095072823643,0.12917897312940643,1.6856186163465807,0.4977406236541629,3.0185560402252456,3.0
64.0,10.507072,32.5,4.0,71.6571,9.1985,2.2225,1.9,1.165,0.4442925,5.52703,7.790085255312441,0.1641729997434797,1.1697367805401695,0.4535489149664878,0.8931424787032375,3.3
30.0,1.7428315,6.0,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.49901,0.0,0.9394086832674337,0.05809438313968539,1.8063126394323787,0.5144232225526639,2.5721161127633194,2.5
122.0,11.463996000000002,12.5,4.8,24.50301875,11.1479375,2.705,1.765,0.9559999999999998,0.4911100000000001,1.7909,2.197986715497941,0.09396718025084659,1.5325778168511153,0.5101412228640554,4.9789783351531804,5.8
180.0,14.485992,9.4,4.16,18.439538,12.39211,2.721,1.662,0.8240000000000001,0.6164428000000001,0.6278,1.4880063081427914,0.08047773328862348,1.6371840170166057,0.5097741575207896,9.761632803589587,3.8
93.0,10.082327,7.75,3.9166666666666665,15.57035849983333,12.874275000000004,2.7883333333333336,1.4466666666666663,0.6208333333333335,0.6598700000000001,0.61805,1.2094163266585258,0.10841211816299773,1.9274192216069668,0.4977406236541629,5.972887483849955,4.0
228.0,24.574384,28.5,5.5,67.9394,11.1994,2.8,1.72375,0.914,0.4697149999999999,3.47589,6.066342785628313,0.1077823859176393,1.6243653879991073,0.41949148738509395,3.3559318990807516,2.5
58.0,6.332664,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.92725,4.19122780558694,0.10918386188071748,1.2393616362041684,0.48348240586643615,1.4504472175993088,6.3
58.0,7.5581595,20.666666666666668,4.666666666666667,47.98568666666667,9.8771,2.248333333333333,1.9072,0.9733333333333332,0.48752,1.50921,4.858276840453067,0.13031309460290846,1.1788659896427927,0.43068398222910914,1.2086937565784674,6.5
268.0,22.289312,10.307692307692308,4.1923076923076925,20.61176616146341,10.198130769230769,2.54,1.7730769230769232,0.9775,0.4966061538461538,0.96381,2.021131756962649,0.08316907459583242,1.4325378801605533,0.5000877739897519,13.002282123733549,6.0
116.0,8.87674775,11.3,4.2,23.099694928,12.046624,2.727,1.767,0.936,0.491714,0.92003,1.9175243401178264,0.0765236874340313,1.5432936308266196,0.48918394750678956,5.021711319538724,5.5
38.0,4.542664,15.666666666666664,4.666666666666667,33.97391,11.354766666666668,2.8766666666666665,1.7666666666666668,0.9333333333333332,0.4865066666666666,1.6334,2.992039440187767,0.11954378915909529,1.6283017946244265,0.4611381680987808,1.1185053438991706,6.0
42.0,4.03,8.4,4.8,16.862137999999998,11.95216,2.8360000000000003,1.598,0.8140000000000001,0.498666,0.53275,1.410802554426961,0.09595238072392291,1.7747182869387805,0.4981574667568403,2.4907873337842017,4.0
385.0,34.16939175,11.666666666666664,4.636363636363637,23.563497272727272,11.107545454545452,2.6463636363636365,1.766060606060606,0.9315151515151516,0.5122293939393939,1.55883,2.121395510557647,0.0887516668600645,1.4984556461066638,0.49511608918334127,16.338830943050265,5.5
128.0,24.574384,12.0,4.8,26.2038268,11.288,2.755,1.625,0.91,0.49512,1.56776,2.3213878958062732,0.19198737485000986,1.6953845110532608,0.457948376998323,4.884782687982113,4.0
225.219,17.930320000000002,8.88,4.65432098765432,18.830035256873657,11.729691769547324,2.753703703703703,1.6231687242798352,0.8157201646090536,0.546117764423077,0.67383,1.6053307679599218,0.07961282126303162,1.6964986405067641,0.47158700616876287,11.960625443955246,3.5
226.0,37.58330800000001,11.40625,4.625,22.8103284375,11.177555000000002,2.78,1.7265625,0.84875,0.4826418750000001,1.03196,2.040726100961023,0.1662978229352665,1.610135653349609,0.5000475982293816,9.90779241204079,5.5
55.0,24.70666,22.5,4.0,47.98568666666667,9.0872,2.24,1.88,1.13,0.4576149999999999,3.72067,5.280579951867317,0.4492119991832509,1.1914892983250374,0.46888981936233654,1.1461751139968226,2.3
92.0,19.334,31.0,4.0,70.86454624999998,8.21315,1.97,1.93,1.1800000000000002,0.4576149999999999,6.17571,8.62818107390975,0.21015217368461722,1.0207253357137132,0.43745429268524505,1.2982514492594368,1.5
515.0,36.244299,11.3,4.3,24.428765853658533,10.745844000000002,2.5696000000000003,1.7666,0.9368,0.5350482,2.4836,2.273322191009502,0.070377279597985,1.454545372209591,0.4625694159678858,21.08170347110276,5.5
80.0,3.883996,5.75,4.0,10.322035645125,12.18425,2.81875,1.625,0.71,0.61443,0.49916,0.8471621610200697,0.04854994993931256,1.734615277869829,0.5570606556672381,7.75040912232679,2.8
80.0,7.734660000000001,10.0,5.0,20.9940862215,10.0267,2.165,1.735,0.9,0.495275,0.73425,2.0938181068664856,0.09668324987914595,1.2478385447931672,0.47632461098147527,3.810596887851802,7.0
884.0,121.42,42.0,5.28,102.82756,10.75912,2.298,1.9072,1.15,0.457149,4.01089,9.557246228713444,0.13735294116093294,1.2049076549440199,0.4084508079269305,8.59691700493825,2.5
156.0,26.962328000000003,22.4,4.833333333333333,54.026915,11.43734,2.953333333333333,1.711,0.9116666666666668,0.476095,2.04102,4.723730738758044,0.17283543578664398,1.7260860086059218,0.41460816258968664,2.8874497037496036,2.3
232.0,34.18948,11.6,4.8,24.847737,11.33182,2.8280000000000003,1.682,0.836,0.496167,1.31786,2.192740158308726,0.1473684482123412,1.6813316479588796,0.46684331668979223,9.336866333795845,5.5
100.0,7.4428315,10.0,4.0,20.9941265318,12.59399,2.8280000000000003,1.5419999999999998,0.703,0.5896600000000001,0.59473,1.666995635624646,0.07442831492557168,1.8339817228286823,0.47632369640244554,4.763236964024456,2.5
58.0,8.505991999999999,18.0,4.0,41.861923125,11.22030975,2.7466666666666666,1.75,0.98,0.485063,2.4836,3.730906158977419,0.14665503422990508,1.5695237198367398,0.4299850225048995,1.3855072947380096,5.5
80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.84233,1.8369260311930693,0.09668324987914595,1.6681613352369904,0.493698470368722,3.949587762949776,7.0
14.0,1.7401675,4.666666666666667,1.3333333333333333,8.773226666666666,9.3432,1.903333333333333,1.31,0.68,0.82599,0.1391,0.9389959085502907,0.12429767768358803,1.4529260977410101,0.5319213546830204,1.595764064049061,4.0
790.0,105.514,39.5,5.6,93.78445,9.273855,2.279,1.907,1.2145,0.457149,6.46538,10.112779312240928,0.1335620252995491,1.195070729152033,0.42117856380116475,8.423571276023294,2.0
184.0,27.432984,23.0,4.0,49.224449375000006,11.7051,2.6725000000000003,1.875,0.9875,0.4756775,3.26959,4.205384742929282,0.14909230426679768,1.4253332573155597,0.4672474805773335,3.737979844618668,4.0
126.0,13.385996,13.6,4.8,27.188418,11.61422,2.572,1.794,0.892,0.499726,0.96381,2.3409594243870067,0.10623806340774758,1.4336677015792807,0.5002129932671588,4.634326261151619,6.0
50.0,7.734660000000001,10.0,5.0,20.322035645125,12.06715,2.79,1.6725,0.8525,0.492723125,0.73067,1.6840791302600107,0.15469319969061363,1.6681613352369904,0.49207668589003806,2.4603834294501903,6.0
92.0,12.902,15.5,4.666666666666667,33.46149333333333,11.139866666666668,2.7433333333333336,1.7616666666666667,0.9666666666666668,0.4830516666666667,0.75585,3.003760640428724,0.14023913028234877,1.5572373761265446,0.46321901414475924,2.7494289871817967,5.0
63.0,6.697992,12.6,4.8,26.2038268,11.288,2.754,1.7420000000000002,0.8699999999999999,0.4907199999999999,1.2188,2.3213878958062732,0.10631733316457566,1.5809413558587049,0.48084579584823917,2.404228979241196,6.0
90.0,11.35599,44.0,4.0,108.295515,10.0743,2.115,1.905,1.12,0.4697149999999999,3.88539,10.74968126073592,0.12617766652646928,1.1102361621923276,0.4062956804755066,0.8310593464271727,2.5
575.0,59.27197099999999,20.75,4.5,47.3154225304,10.91354375,2.81875,1.788125,0.985,0.47714875,1.7909,4.335477383031727,0.10308168867772492,1.5763718097799757,0.43854622544717997,12.152485765403782,5.8
42.0,8.147992,20.2,4.0,43.952,10.13144,2.0200000000000005,1.8200000000000005,1.4220000000000002,0.481478,1.66969,4.338178932726454,0.19399980906190523,1.1098900489071402,0.4595922814443204,0.9555879119139336,4.0
